3408	0.43575817 0.68782467 -0.629067 -0.23716384 1.3596544 0.44464123 0.55552304 0.27022257 0.6432513 0.5544952 0.9845313 0.48264316 -0.5197694 0.14295806 0.19784366 0.18244688 -0.2085892 0.06768021 -0.17686197 0.37717637 0.7482098 -0.0070563257 -0.643823 0.21701843 -0.022516534 -0.47029033 0.38706657 -0.5994494 -0.5192275 0.064362064 -0.83399254 0.12169989 -0.77814263 -1.4836481 -0.6915215 0.36171192 -1.7473638 0.9732626 0.83002067 -0.2597335 0.6845775 0.3506429 0.5212219 -0.4114699 0.39995378 -0.0051347315 -0.87153757 0.634986 -1.2655842 0.2600829 -0.9366437 0.8180722 -0.73203766 -0.16681291 -0.24945775 -0.11359446 0.14266841 1.4655232 -0.12444316 0.23092341 -0.7715074 -1.1280419 0.42333573 -0.8902832
594	0.64237404 -0.03978759 0.1705082 -0.743806 0.28074366 0.42570573 0.19009426 0.38474664 0.6489709 -0.7568358 1.0830237 0.16248861 -0.055273727 0.3621321 0.6862123 0.10303432 0.73682404 0.4569555 0.7354544 1.2961059 0.27420262 1.0425423 -0.031510152 -0.43566164 -0.90541714 -0.97868514 0.61438197 -0.3184563 -0.7195777 -0.13237971 -0.4340448 -0.7549417 -0.4541257 0.026094288 0.041785598 1.0177083 -0.0062525794 -0.8484815 1.0219105 0.20122947 0.97226334 0.48345187 0.20281798 -0.22782768 0.4332371 0.9345964 -0.10510516 0.6932417 -0.26267716 -0.36718178 -0.3147949 0.14608397 -0.40598243 -0.46380368 0.237335 0.48482898 0.1689709 0.20281056 0.6640169 -0.5210593 -0.3913862 0.08746866 0.94068 -0.87629974
2294	0.7321886 -0.3233515 1.1157873 -0.8744559 0.10209082 -0.028073937 0.42398196 0.81469536 -0.11419614 0.41031635 1.1522533 0.6910101 0.010751396 0.75134337 0.5920557 -0.70439976 -0.5503428 0.52211696 -0.5720493 0.4259962 0.38796324 0.33319318 -0.17663127 -0.4224226 -0.29737967 -0.29878813 0.5006436 -0.4568817 -0.8252485 -0.90866745 0.084508225 0.46719077 0.16086413 0.5216677 0.087026894 -0.018861279 -0.59500813 -0.5012134 0.6678233 0.92587394 1.0138476 0.063171 0.16260237 -0.60417795 0.20952982 0.27332547 -0.6619166 -0.29957238 -0.5949106 0.033400998 -0.14253893 0.25170028 0.5098666 -0.38716263 -0.042331137 0.4962737 -0.7967746 1.3547541 0.3972227 -0.74764913 0.16643643 -0.5017927 0.37036416 -0.78435093
2321	-0.19347565 0.55479157 -0.10860717 -0.4244591 0.07823201 0.6678746 1.0417416 0.28022566 -0.3474537 0.8642758 0.367934 0.8140664 -0.54233474 0.2419861 0.9120089 -0.14558001 -0.61639565 0.35316062 -0.052520737 -0.16644844 0.38550052 0.3997717 -0.31186485 0.060672313 -1.086587 -0.068550274 0.45902613 -0.74812293 -0.8389033 -0.25434768 -0.49144667 0.04464318 0.15638009 -0.5116424 -0.5242529 0.67094123 -0.704104 -0.31274667 0.22831234 1.0442632 0.5621915 0.025624767 0.19817828 -0.6540366 0.59388506 0.188756 -0.25991562 0.7065707 -0.8921199 0.3185759 -0.25380445 0.24419495 -1.2932307 -0.21379223 0.7066273 -0.80188143 -0.9104414 0.5343209 0.07989614 -1.1681021 -0.14109027 -0.83337504 0.09858828 -0.7558906
1028	0.3306811 0.025902793 0.32327414 -0.65318334 0.4595679 0.790015 0.027887575 0.058737338 0.66867524 0.34250516 0.6069264 -0.24679577 0.11669341 -0.5573679 1.5835177 0.00855124 -0.26644295 1.1708106 0.089352265 0.97602713 0.940716 0.58983916 0.07190344 -0.09274034 -0.4764169 -1.3782669 1.2856715 -0.49157363 -0.45224327 -0.69815534 -0.33822206 -0.25498557 -1.4466467 -0.5976385 0.028359294 0.73062897 -0.12350864 -0.5764808 0.5898491 0.22738989 0.43646568 0.60164994 0.3934191 -0.070965305 0.39778417 0.5219695 -0.4138712 0.48328674 -0.23693155 0.36247402 -0.28968653 0.45311615 -0.8708285 -0.73083806 0.45479056 0.04750718 -0.3630346 0.33679166 0.53130007 -0.10228224 -0.72469234 -0.04158277 0.61875814 -0.5263901
2762	0.86351526 0.53086007 0.039887547 -0.5013574 1.4030063 0.41842642 0.04285468 0.6249074 0.7243877 0.71776766 0.6385197 0.6699324 -0.67074233 0.29401731 0.037711397 0.02524957 -0.09546912 0.86341655 -0.09439266 0.07942881 0.06281312 0.77870965 -0.6367525 -0.35518295 -0.5000193 -0.05323465 0.8827318 -0.90933716 -0.22670686 -0.533921 -0.6448451 0.6800175 -0.678933 -0.22909 -0.9804084 0.93635714 -1.5015035 1.4566633 0.5045404 0.89907205 0.68968534 0.517542 0.66666615 -0.33435145 1.3546091 0.6958488 -1.353092 0.73910624 -1.2461028 0.41980863 -0.7993579 0.6412457 -0.9998258 -1.0536314 0.91857874 -0.6506916 -0.29113105 1.0326504 0.5399631 -0.49039856 -0.4807034 -0.86231005 0.44402677 -0.5731299
919	0.62375605 0.72382176 -0.58265144 -0.80881774 1.4055402 0.47624844 -0.32114804 0.20726441 0.30323276 0.1626778 0.6467127 0.49163526 -1.0631686 0.6490127 0.9464886 -0.29512194 0.03606683 0.6135363 -0.18988341 0.47635674 0.5874687 0.895246 -0.8893497 -0.98441154 -1.068126 -0.77460897 0.8951494 -0.34566188 -0.9910778 -0.7888015 -0.8077413 0.23523235 -0.9966372 -0.74361074 -0.29390508 0.52299994 0.10491652 -0.32257283 0.78770196 -0.14952324 0.530411 0.74261796 0.6272466 -0.40797815 0.7341299 0.9403667 -0.10662666 0.9873531 -0.16741817 0.26242533 -0.8067666 0.09411615 -0.6919024 -0.72645307 0.6628691 -0.46907598 0.10021508 0.74465144 0.2233502 -0.5036198 0.39237267 0.2746783 0.851894 -0.7170769
1552	0.13612255 0.39465898 -0.5466288 -0.64231676 -0.005409412 0.5169604 -0.14746872 -0.33225435 0.6078156 0.13840538 1.2506516 0.7904279 -0.1880945 0.32021257 0.018014312 0.059473597 0.034815416 0.51994526 -0.3940152 -0.100725025 0.8154733 0.6213293 -0.5732822 0.38874683 0.40636894 -0.065312676 0.3862896 -1.0340201 -0.28625017 -0.62411726 0.037196085 1.0338756 -0.08709499 -0.28843945 -1.4387742 0.053190783 -0.11805373 -0.38257253 0.457089 -0.08907972 -0.019073725 0.6688616 0.6561241 -1.1242282 0.17717 0.099588476 -0.23192626 0.21604061 -0.8734865 0.796522 0.086373895 -0.44041336 -1.0011919 -1.2007029 0.11746324 -0.36765647 0.2618162 0.70553046 0.08835697 -1.0308388 -0.43452138 -0.45974916 -0.2173335 -1.2483789
2006	0.35341603 -0.10022311 -0.6795484 -0.36271584 -0.33879563 1.1481395 -0.017803088 0.4444716 0.26019707 0.40842366 0.96130335 0.6649749 -0.48390943 0.1974542 0.58860755 -0.36174405 -0.077637896 0.34109384 -0.060729012 -0.013171241 0.8825507 0.16111642 -0.5365455 -0.46244755 0.46370924 -1.2272532 0.045801684 -1.2945225 -0.00049209595 -0.35534877 -0.5009779 0.3699383 -0.31292868 -0.61787045 -0.6746112 0.62982714 -0.54245824 0.038398176 0.54344594 0.112407774 0.7072062 0.24239561 0.5214424 -1.0303171 -0.4223836 -0.30931896 -0.68912727 0.62290955 -0.77769566 0.67143023 -0.009658247 -0.5041932 -0.9266863 -0.4675148 0.5341787 -0.5222911 0.0959155 0.8136529 0.32685304 -0.90557134 -0.024398744 0.27325127 -0.41370064 -1.3832308
589	0.94544864 0.12264122 -0.523318 -0.36626065 -0.07519993 0.49695182 0.88281685 1.0974743 0.6751411 0.110989615 1.4843979 1.3130975 -0.36183384 0.32754052 0.449403 -0.4810618 -0.18213867 0.73418725 -0.4918824 0.345267 0.7677101 0.5483902 -0.8263681 -0.94161445 -0.79941607 0.05916807 0.8887804 -1.3292727 0.2779596 -0.94678015 -0.8471545 0.8017394 -0.9705645 -0.68549067 -1.5759449 0.92634094 -0.27278733 1.1202205 0.7218203 0.3048093 0.6637769 0.45747948 0.694329 -1.2283862 0.5974891 -0.22945939 -0.8284534 1.3866396 -0.91653574 1.0541575 -0.33667293 0.8471 -0.29055485 -0.5374078 0.668776 -0.58212835 -0.49118626 0.55381125 0.6056363 -1.0114603 -0.6034782 -0.31544778 0.62122685 0.105433345
3654	0.45577782 -0.48562962 -0.82128114 0.091970816 0.17700903 0.1308605 0.023735285 -0.6223649 -0.07536377 0.997599 0.37841058 0.043024525 -1.1019859 0.44538757 0.54286605 0.1914533 -0.83110154 -0.2231743 -0.61582947 0.091931336 0.74822617 0.18614724 0.43015912 -0.9868713 -0.540955 -0.84446055 0.061682254 -1.1772141 -0.21607217 -0.60451174 -0.8492522 0.8761919 -0.06533848 -0.82502294 -0.2776757 0.79071987 0.8656529 0.8925468 0.32335585 0.40109888 -0.08754702 0.22101948 0.70904964 -0.16365285 -0.14742139 -0.3732719 -0.86748856 0.15377586 0.37415987 0.45034987 0.048681647 -0.29232448 -0.004830666 -0.546705 0.46564284 0.2644468 -0.56925213 -0.23063381 0.6523043 0.14137785 -0.7559357 -0.28732553 -0.5977179 -0.5439696
1124	-0.27258837 -0.10784365 -0.90070486 -0.57200605 0.5495117 -0.14775589 0.22381909 -0.59637904 0.8198852 -0.16618426 -0.5312713 0.2584829 -0.6118634 -0.12760374 0.028042674 0.07546404 -0.59783787 -0.18922645 0.06799115 0.9214575 0.15516408 0.1227762 -0.4550678 -0.18153316 0.5796163 -1.0679691 0.5718236 -0.32670778 -0.7474206 0.30763865 -0.9847925 0.021719396 0.15481257 -0.44992343 -0.2144682 0.04144416 0.4360584 -0.28044727 0.66496307 0.49850386 0.096080184 -0.10627933 -0.24647444 -0.5621325 1.1533048 0.84686935 -0.04361476 0.026088797 0.03308046 0.4502942 0.54711914 0.5513779 -0.64366364 -0.15863785 0.082098156 -0.72128403 -1.4042338 0.10633421 -0.4225637 0.47826642 -0.2880758 -0.54483855 0.6424707 -0.44997877
648	0.12232968 0.8619169 -1.2328058 -0.66584605 -0.35169995 0.95601135 0.3789445 0.38399684 0.974185 0.3021233 1.0324984 0.9703739 -0.26176068 0.44982028 0.5561017 -0.57698965 0.35095719 -0.019451246 -0.6325976 0.07680201 0.79401404 0.4011078 -0.2628609 -0.16354509 -0.29653448 -1.1708258 0.72096324 -1.2379566 -0.5512192 -0.61469305 -0.63178706 0.4856673 -0.3506152 -0.4538672 -0.98524743 0.2907309 -0.96345234 0.078292124 -0.11606096 0.07101066 0.4332224 0.6480454 0.9900223 -1.2058402 0.4496209 -0.154452 -0.26179016 0.04282637 -0.92330647 0.99361706 0.17801753 -0.10964854 -0.5906416 -1.0937665 -0.24287619 -0.059399843 -0.005541533 0.63918906 -0.3530202 -0.8003516 -0.05112341 -0.51742196 1.0429538 -0.5480447
21	0.5409651 0.90571034 -0.74261785 -0.579582 0.07345835 0.5684094 0.6773299 -0.024627075 -0.6058957 0.15106711 0.46173772 0.71583915 -0.57899445 0.23529205 0.51301 0.17761445 -0.1356414 0.47006303 -0.72131974 -0.12658647 0.049507834 0.8355746 -0.6204611 -0.3666964 -0.6812307 -0.9039657 0.4571482 -0.9228477 0.2838307 -0.7408749 -0.6280654 0.5382859 -0.7702655 -0.8407938 -0.7061043 0.7660477 -0.55485654 -0.39634883 0.8267893 0.51438797 -0.43931073 -0.19447742 0.49863666 -1.0141842 -0.12149592 -0.52204883 -0.078657046 0.23195133 -0.45565683 0.9094953 -0.2570141 0.2992629 -0.53681237 -0.9603506 0.27849206 -0.7859682 -0.59127474 0.71788406 0.22658512 -1.40146 -0.2983728 -0.9582981 -0.3700674 -0.5435613
902	0.2721291 0.5503212 -0.3351813 -0.8681556 0.5667986 0.2603503 -0.31104794 0.7082093 1.1787999 -0.75444347 0.22711952 1.3968185 -0.35244662 -0.8060975 -0.3323957 -1.4298806 -0.21013212 -0.7712262 -0.56703925 0.31683135 0.6396318 0.11997626 -0.48387432 -0.6890177 0.19075662 -1.1494181 0.43170518 0.0010117292 -0.063682586 -0.15686265 -0.21300504 0.6936201 -1.2465488 -0.968869 -0.6653291 0.6964164 -0.21617974 -0.64149606 1.377838 0.30515906 0.3364768 0.15009564 -0.13078023 -0.14999917 -0.12807663 0.29843476 -0.80236715 0.9353392 0.72555834 -0.39639956 -0.45684224 -0.6883336 -0.62822515 -1.0490365 1.1260725 -0.36918575 -0.28394848 0.5874926 -0.022220597 -0.013936698 -0.39288235 -0.471045 0.3416196 -0.22074425
3035	0.5974291 1.0107195 -0.78092265 -0.01839412 0.7627944 0.6187788 0.80672234 -0.3532402 -0.34587556 0.98771834 -0.2883005 0.43345293 -0.1284932 -0.04461605 0.75598264 0.41908225 -0.43910807 0.11191221 -0.38547814 -0.037051633 0.15662414 0.15954962 0.1835244 -0.05855196 -0.6031299 -1.0146344 0.550155 -0.6544722 0.17836484 -0.50450563 -0.8959994 0.19612828 -0.08862363 0.04903993 0.08710879 0.76004374 1.209963 -1.0549606 0.12663017 -0.04769802 0.4280284 0.89371717 0.47239485 -0.08640182 0.23321958 -0.27631816 -0.4345754 0.6581809 0.76147974 -0.7784315 -0.5771134 -0.085866846 -0.37790936 -0.520028 0.26016033 -0.5325691 0.6731944 -0.7897178 0.07499192 -0.21426484 -0.96622306 -0.55552197 0.07756774 -0.35934564
3578	0.94719315 0.71731067 -1.3220749 -0.6283729 0.49909413 0.33272904 0.20648104 0.23347111 0.6232153 0.94884145 1.1562651 0.6590215 -0.16984582 0.96084225 0.28098848 -0.4116357 -0.1862519 -0.22955371 -0.11836591 0.1999551 0.7544094 0.9306794 0.021787882 -1.1115363 0.34500828 -0.05174817 0.38320115 -0.94445443 -0.60720646 -0.181754 -0.87078345 -0.04532881 -0.83819544 -0.9504483 -0.91019356 0.82247734 -1.480395 1.6389499 0.48503506 0.52563894 0.5421211 0.046240956 0.5022597 -0.6955985 0.47363013 0.14664845 -0.8056274 0.74807364 -1.1160548 0.4094416 -0.58994436 0.8176346 -0.4785933 -0.62543327 0.07397427 -0.0071703196 -0.09691231 0.9469613 0.24253392 -0.70846653 -0.631182 -1.3236839 0.43992975 -0.30957225
442	0.6035151 0.3193304 -0.09485685 -0.057135925 -0.18919633 0.2814383 0.60961384 0.36351457 0.2340607 -0.015822195 1.360748 1.1677235 -0.3846321 0.087359995 0.3474314 -0.058584653 0.22002524 0.41958982 -0.8475271 0.41642946 0.120028466 0.6145295 -0.50787055 0.25605527 0.19132422 0.8590586 0.01727815 -1.1569788 -0.42664605 -0.529948 0.36574963 0.3654585 -0.25724748 -0.48055577 -1.2968867 -0.16881154 0.5463515 0.31276366 -0.1722236 0.63892424 0.5900088 -0.11749513 0.6056962 -0.8550169 -0.23802982 -0.28834757 0.30517378 0.48344943 -0.84762025 0.40168387 0.28664944 0.3600225 -0.25142753 -0.24218255 -0.27105838 -0.5709921 0.40459108 0.1323294 0.38182706 -0.27550673 0.057080127 0.03129998 -0.1707227 -0.468547
647	0.8429025 -0.25619465 -1.0071911 0.97054183 -0.22235575 0.55480087 0.956209 -0.35257038 0.07618263 -0.16996469 -0.19438612 0.42612165 -0.50893915 0.18433395 -0.48538214 -0.50914115 0.31470823 1.0258697 -0.110259175 0.4324122 -0.08234067 0.25710386 -0.72886455 -0.64550936 -0.38761115 -0.3304798 0.1722612 -0.89103514 -0.29131925 -0.5126015 -0.6541924 0.033865675 0.32179362 -0.69916373 -0.603571 -0.15606044 -0.3830545 0.039605457 0.47845438 0.8986885 0.1363872 0.6454649 0.16336145 -0.43543056 0.85637045 -0.51669115 0.23002477 -0.15115413 -0.1468769 -0.043003753 -0.7595498 -0.21497354 0.19512019 -0.5226331 0.465369 -0.48679984 0.68037486 0.2905782 1.2561063 -0.57548064 -1.2443196 -0.46400476 -0.088543646 -0.5874788
780	1.1367323 -0.10514969 -0.5982267 0.09554635 -0.6883718 1.2139113 0.27761686 0.72891253 0.90837693 1.186628 1.0221413 0.79242635 -0.7791649 -0.07460672 0.6206988 0.40657297 0.17622288 0.8577764 -1.3163862 0.75678587 0.54843247 0.84246063 -0.27647913 -0.32783723 -0.06846902 -0.31276017 0.73368156 -1.4483119 -0.42974615 -0.69145167 -0.38579184 0.33086666 -1.0189478 -1.2099507 -0.8969574 -0.2283406 0.0061140507 0.5957327 0.18944135 0.43469393 0.7602618 0.0652447 0.35718554 -0.90688276 0.4196155 -0.5002007 -0.12239661 0.42195356 -1.0456624 0.43691945 0.0066486895 0.77946925 -0.63853645 -0.5796441 -0.00360398 -0.7974456 -0.08972466 0.4062891 0.66996664 -0.30692136 -0.67985535 -0.8397553 0.19393171 -0.32908544
1690	0.9889618 0.39828384 0.025888488 -1.2977743 -0.59094995 0.6436169 0.3960379 0.1600222 -0.17871636 0.8911351 1.1146988 0.9586768 -0.4744283 -0.08450387 -0.21471821 -0.7432345 0.3854714 0.12306115 -1.0206764 0.46484637 0.09589785 0.7255405 -0.25571582 0.21161215 -0.19296694 0.70914215 0.22729868 -1.0961245 -0.028273277 -0.24115801 -0.37566012 0.2886731 -0.722608 -0.1981702 -0.6867231 -0.09744201 0.6904972 0.5437923 -0.25288558 0.25521874 0.59402347 -0.08529455 0.46013677 -0.94339097 -0.07751 -0.2807475 0.20062473 0.1869752 -0.9326224 -0.00457339 0.06779222 -0.080896065 -0.36612114 -0.76169074 -0.7056642 -0.86389554 -0.0820536 0.68327665 0.1728008 -0.36698577 0.15327722 0.18344422 0.5459988 -0.6141771
2353	0.38774714 0.109845646 -0.26575592 -0.29943585 -0.3723463 0.4529828 0.40374672 0.7312813 0.05620931 -0.2805707 0.78042006 0.91293144 -0.74862945 -0.10740465 -0.12484868 0.09177692 -0.42855594 0.8347509 -0.425879 -0.44000247 0.6520705 0.33951253 -0.51738787 -0.15969531 0.13400973 -0.43164846 0.17834467 -1.2792212 0.030422404 -0.85554975 -0.19578572 0.51620525 -0.24347828 -0.32072264 -0.92949337 0.6459966 -0.415402 0.39104295 0.763373 0.6010541 -0.15038377 -0.13879666 0.6019385 -0.8510822 -0.102671236 0.06605525 -0.48837268 0.4752249 -0.9756808 0.8057599 0.15260856 0.16162008 -0.12503442 -1.4416442 0.21536428 -0.002706945 0.7312997 0.67728704 0.37979403 -0.5706171 -0.43537262 -0.3010524 0.2290647 -0.5693706
1247	0.73265195 0.89879036 -0.7959864 -0.7321614 1.2874701 0.30062255 -0.15450205 0.6475981 1.2981707 0.55078864 -0.31368238 0.5553872 -0.50317407 -0.06225702 0.49846798 -0.29708928 -0.3028791 0.022545874 -0.8368095 0.37495065 0.2823223 0.7613341 -0.75903004 -0.7398506 -0.13814649 -0.6702562 0.61116546 -0.38162827 -0.38663793 -0.08336593 -1.067558 -0.053267673 -0.74147886 -1.0486268 -0.43034434 0.89100385 0.31752884 -0.36001623 0.4384585 0.39988554 0.4492888 0.4161578 0.19876118 -0.33041596 -0.11911492 0.37655568 -0.44507855 0.2839436 -0.3078587 0.21987778 -0.8328072 0.3476983 -0.8766011 -0.27222282 1.3400509 -1.0607923 0.038894728 0.25150225 1.1523144 -0.118981294 0.025236666 -0.1465498 0.7167716 -0.19746101
1610	0.5310492 -0.48407662 -0.46766847 -0.29293308 -0.059924096 0.6419323 0.413567 0.80323315 0.122946605 0.059181437 0.60941243 0.8867236 -0.26504642 0.57981753 0.16143814 0.051541135 -0.018698648 0.8548773 -0.42873624 -0.45212 0.640529 0.7070689 -0.45682916 -0.36027682 -0.15174657 -0.57325405 0.8996458 -1.3205792 0.051245928 -0.8286607 -1.0160651 0.9636687 -0.130718 -0.58718586 -1.1325157 0.751191 -0.25046197 0.35287368 1.2100008 0.7752506 0.16239372 0.2969148 0.87193584 -0.6018822 0.20821905 0.29434896 -0.6267129 0.5177196 -0.65101624 0.7391969 0.13150424 0.88055843 -0.21231118 -1.3048909 0.22924435 -0.6666696 0.06823225 0.8219282 0.29656425 -0.89726305 -0.8508821 -0.10586651 0.27584386 -0.9210714
3255	-0.10824385 0.7830128 -0.120183945 -0.44507903 -0.32262808 0.7409016 0.8266777 0.23289195 -0.48064482 -0.12474635 -0.029929489 0.30963194 -0.6753036 0.19719887 1.0809188 0.065463394 -0.85059094 0.62382597 -0.26792008 -0.22732784 0.39967537 0.28213862 -0.8275558 -0.3339079 -0.7402289 -0.40180168 0.8026595 -0.34435597 -0.50757354 -0.80661213 -0.37499815 0.66593283 -0.058088377 -0.6483896 -0.4705516 -0.14170109 -0.80410314 -0.73246324 0.5522205 0.5686277 0.14443532 0.09902973 0.59642494 -0.5150446 0.5087961 -0.26311827 -0.15406439 0.65289277 -0.7498894 0.16739991 -0.7519992 0.63328004 -0.65004706 0.041839182 0.114242285 -0.7576302 -0.8595147 0.6558957 0.5963146 -0.5413247 -0.3835047 -0.54022205 0.39156368 -1.3403183
2359	-0.2787786 0.53835166 -0.122884125 -0.7956107 0.5683547 0.6811612 0.7724154 -0.15314962 -0.06504056 0.66364086 -0.11153069 0.44549295 -0.7367633 -0.093102366 0.36320582 -0.42780802 -0.92385745 -0.15181813 -0.60039675 -0.53284013 0.6126479 0.47622782 -0.7219901 0.27347624 -0.9571843 -0.73701483 0.9517498 -0.4460577 -0.2361281 -1.1585793 -0.21399707 -0.038350224 -0.06661138 -0.70778227 -0.48560214 0.56866217 -0.6424731 -0.28684872 0.04906457 0.6731709 0.6406579 -0.7446184 0.27605614 -0.46067417 0.46338725 0.12789138 -0.3492915 0.20600572 -0.38766557 0.26835847 -0.45692602 0.32898736 -0.7217432 -0.06870164 0.31752235 -0.83419454 -0.89411473 0.5301738 0.115805134 -1.3916986 -0.05501502 -0.9281429 0.3047103 -0.6603157
1246	0.08862978 0.26692748 -1.0142353 -0.5918642 0.5636291 0.17392549 -0.42118254 0.17773274 0.94138026 -0.25096625 -0.085288644 -0.018227115 -0.6881754 -0.13401408 0.4031387 -0.40916622 -0.5400533 0.8904305 0.2336632 0.99375755 -0.53010833 0.6513595 -1.0884295 -0.0005926639 0.24104327 -0.6924495 0.37478483 -0.7794452 -1.3224692 -0.42462873 -0.5428935 0.9574502 -0.018675387 -0.71070373 -0.6141311 0.15905623 -0.0017563701 -0.38757676 0.38241172 1.0590204 0.8563099 -0.23848367 -0.11860584 -0.72010756 0.70443624 0.74435693 -0.14938991 0.34160504 -0.2983993 0.6430527 -0.33871874 0.34549576 -0.43955842 -0.051231965 0.12793206 0.3673957 -0.20842448 1.2893662 0.47609574 0.12459722 -0.49190575 -0.06646271 1.113235 -0.3338797
1687	0.40641212 0.02968511 -0.42549112 0.29460117 -0.66480035 -0.16330269 -0.18464512 -0.08900342 0.27278554 0.09571371 0.7603556 0.86248434 -0.42240542 -0.48304898 0.032714166 0.37315035 0.2171495 0.4995126 -0.43245652 -0.6469565 -0.03126309 0.24424805 -0.045256756 0.23186144 0.9883848 -0.2215747 0.7593189 -0.76953197 -0.48195028 -0.13112766 0.5467753 0.64529574 -0.07281205 -0.1361627 -0.73289543 0.06498037 -0.24610142 -0.3643364 -0.2455575 0.40669572 -0.26249507 0.25605536 0.2428935 -0.5843507 -0.007649511 -0.4312342 -0.31747556 0.07524815 -0.7421186 0.72475934 0.6944929 -0.06055171 0.13669711 -1.0135081 -0.41879952 -0.27345145 0.6717973 0.3896013 0.25572264 -0.5526096 -0.72078466 -0.114270434 0.20846468 -0.47588634
380	0.87622327 0.49554828 -0.58016497 -0.64893174 -0.43633294 0.7619064 0.22048089 0.0044493675 0.85446936 0.009671494 1.1144307 0.64488816 -0.06904366 0.59302217 0.33647493 -0.23794448 -0.3695174 0.7002705 -0.43008748 -0.40679333 0.47546828 0.3800298 -0.77570295 -0.43340117 -0.4278468 -0.56293064 0.032410413 -0.9652263 -0.41170883 -0.78672993 -0.2635309 0.60175633 -0.37317413 -0.81269073 -0.85505307 0.24160095 -0.65665114 -0.18044645 0.28700703 0.34959188 0.13365066 -0.21694213 0.7877759 -1.0856988 0.31969982 -0.35072303 0.26529795 0.775281 -0.93954587 0.95244884 0.045818776 0.078148514 -0.9664279 -0.4926413 0.6364969 -0.9167509 -0.3780644 0.55376935 0.064644575 -1.2328284 -0.36770496 -0.25324953 0.01825349 -0.9284109
265	0.9695953 -0.21570803 -0.39303306 -1.0888212 0.40353578 0.6885066 -0.12077749 0.49027532 0.44468945 0.23281004 0.15214097 1.1381161 -0.4732818 -0.45354742 0.1704739 -0.22693354 -0.12373901 0.4587804 -0.76528925 0.3238269 0.6715419 0.5712396 -0.7086075 -0.91666776 0.32591304 0.032101423 -0.017430425 0.5365746 0.89148885 -0.044633567 -0.7562742 0.6857398 -0.54728734 -0.8155745 0.03329231 1.0252283 -0.9071693 -0.29482338 0.55736005 0.3560854 0.572428 -0.30504137 0.60073316 -0.37209553 0.3679381 0.3517174 -0.84875494 0.23662597 0.26226604 -0.2998876 -0.9845368 0.1830615 -0.3568317 0.36385554 0.5522499 -0.84133136 -0.6825085 1.174697 1.0489315 0.04219757 -0.51451313 -0.61513144 0.07600421 -0.2618625
